respondent_id,xyz_vaccine,seasonal_vaccine
39583,0.0044325087,0.068535715
39584,0.5256145,0.40861857
39585,0.038822476,0.8413957
39586,0.8990061,0.727143
39587,0.01720364,0.6635153
39588,0.095496565,0.75163794
39589,0.017176187,0.42254412
39590,0.02763696,0.085219055
39591,0.0091127455,0.01103473
39592,0.06199909,0.06867815
39593,0.1293409,0.8829938
39594,0.064196035,0.73136276
39595,0.043677535,0.85946715
39596,0.050578725,0.8916475
39597,0.26721203,0.14567143
39598,0.00091793766,0.030915104
39599,0.37910458,0.698117
39600,0.051080957,0.0967535
39601,0.08176671,0.12435623
39602,0.014729776,0.26245034
39603,0.52528435,0.8419899
39604,0.0047488,0.17188337
39605,0.45181534,0.42840213
39606,0.08688945,0.777581
39607,0.0083019715,0.06097131
39608,0.39476115,0.79888964
39609,0.113109894,0.61709285
39610,0.33455458,0.32840064
39611,0.5929254,0.95042276
39612,0.03887406,0.04296896
39613,0.045302417,0.0964182
39614,0.5341224,0.77557886
39615,0.13994868,0.78792906
39616,0.13722503,0.39264834
39617,0.21080942,0.6565342
39618,0.35336447,0.90961134
39619,0.4081077,0.9609153
39620,0.49402606,0.9704159
39621,0.037870042,0.66070884
39622,0.12706578,0.2968945
39623,0.017049968,0.027320836
39624,0.18994267,0.4282813
39625,0.18958943,0.58294576
39626,0.05359731,0.1767834
39627,0.4748351,0.9634527
39628,0.54594487,0.9508916
39629,0.077223636,0.78393924
39630,0.0066308714,0.59619814
39631,0.110515274,0.94193166
39632,0.005793154,0.061102618
39633,0.06791475,0.9341807
39634,0.9765316,0.99506074
39635,0.02181238,0.19756328
39636,0.032892678,0.8792086
39637,0.03803024,0.19872725
39638,0.027501939,0.6786502
39639,0.39908627,0.82011807
39640,0.08086461,0.3626481
39641,0.8366881,0.9679394
39642,0.12661768,0.4662907
39643,0.78831834,0.96786445
39644,0.25523275,0.5629829
39645,0.046402425,0.013439035
39646,0.29635873,0.3506253
39647,0.027707549,0.9567128
39648,0.6142463,0.91525805
39649,0.02821616,0.13204838
39650,0.050164524,0.1546426
39651,0.079351276,0.07330568
39652,0.018458424,0.8625843
39653,0.061043788,0.87129873
39654,0.0050246795,0.05997159
39655,0.036042493,0.078271024
39656,0.39163703,0.9444207
39657,0.059435982,0.14258865
39658,0.7050947,0.503589
39659,0.52677894,0.96815926
39660,0.027920505,0.023629764
39661,0.27781343,0.11930083
39662,0.029425262,0.047422316
39663,0.0060702045,0.57125133
39664,0.036073927,0.6590302
39665,0.003240057,0.21547799
39666,0.09174206,0.54777664
39667,0.32333514,0.094659
39668,0.9738351,0.9478445
39669,0.25662306,0.90772045
39670,0.008274196,0.09591776
39671,0.04852719,0.52431303
39672,0.056799248,0.12775739
39673,0.23693073,0.2676468
39674,0.18566866,0.84471995
39675,0.04305822,0.1130194
39676,0.0971256,0.09249129
39677,0.8521524,0.60028267
39678,0.009111708,0.078288466
39679,0.7506149,0.8814189
39680,0.035123833,0.025311152
39681,0.1498618,0.2413332
39682,0.034633663,0.021564592
39683,0.060170107,0.37703303
39684,0.09298499,0.2688582
39685,0.13255835,0.5177124
39686,0.030032748,0.018850677
39687,0.40588984,0.77301514
39688,0.0318941,0.69380766
39689,0.27819383,0.92016107
39690,0.050713006,0.2816611
39691,0.032320663,0.6620808
39692,0.017268628,0.85740215
39693,0.22800519,0.9153735
39694,0.33158845,0.33817402
39695,0.3849446,0.6561546
39696,0.057932816,0.9801223
39697,0.15591303,0.786421
39698,0.14506683,0.9887298
39699,0.015053824,0.0967672
39700,0.18291892,0.2893239
39701,0.04027615,0.052478895
39702,0.021206422,0.87863135
39703,0.94924444,0.98631305
39704,0.0031898513,0.0933171
39705,0.3249619,0.5243083
39706,0.001799693,0.053738482
39707,0.0014157008,0.11624524
39708,0.010000708,0.04492695
39709,0.2050033,0.16978298
39710,0.72516114,0.92432487
39711,0.1244413,0.7380289
39712,0.0045447764,0.34620202
39713,0.71992505,0.9205617
39714,0.0026571318,0.048863318
39715,0.073071584,0.6219896
39716,0.029533917,0.23378529
39717,0.78390235,0.40222082
39718,0.3165371,0.97648937
39719,0.020822693,0.13250366
39720,0.56847286,0.35669485
39721,0.037078872,0.7288699
39722,0.048424654,0.9564172
39723,0.011650726,0.4691251
39724,0.020952882,0.4002516
39725,0.32270527,0.74646276
39726,0.011376104,0.0063826875
39727,0.056600172,0.89117134
39728,0.2781152,0.4580898
39729,0.0026642492,0.2569063
39730,0.07696421,0.67997134
39731,0.008598918,0.12740795
39732,0.013168623,0.08749645
39733,0.03266321,0.14144513
39734,0.13075712,0.5196525
39735,0.028620053,0.17619184
39736,0.020382669,0.025717678
39737,0.22832827,0.42143255
39738,0.19330885,0.6901307
39739,0.38273966,0.46888846
39740,0.26478112,0.7158984
39741,0.057209786,0.034208834
39742,0.93783367,0.92849183
39743,0.022350086,0.57316107
39744,0.03648967,0.79984117
39745,0.3492038,0.3761736
39746,0.0073039015,0.05415855
39747,0.7500611,0.95050395
39748,0.019115604,0.014960922
39749,0.07339911,0.089019716
39750,0.04284322,0.8580654
39751,0.08634697,0.023274498
39752,0.46873608,0.34686688
39753,0.08416004,0.96441877
39754,0.006924393,0.005121284
39755,0.91508013,0.98849714
39756,0.056779582,0.8173262
39757,0.09892582,0.08485262
39758,0.20481816,0.22223447
39759,0.008711043,0.45521533
39760,0.025739158,0.603045
39761,0.21097603,0.5424498
39762,0.035739828,0.332237
39763,0.074424595,0.109727874
39764,0.013469125,0.13994902
39765,0.022065021,0.89013755
39766,0.015627269,0.67469716
39767,0.024340397,0.027323801
39768,0.22101793,0.93277365
39769,0.08589362,0.09005151
39770,0.011247116,0.78243625
39771,0.048315313,0.90751565
39772,0.11723977,0.21848069
39773,0.01975129,0.5780669
39774,0.09354936,0.9333797
39775,0.0048329495,0.8741495
39776,0.07449216,0.34637555
39777,0.068030655,0.85700476
39778,0.015570281,0.25933096
39779,0.009762469,0.1084812
39780,0.005359899,0.03935659
39781,0.04942322,0.3393732
39782,0.047210917,0.14719397
39783,0.010257085,0.78317636
39784,0.08230464,0.25974768
39785,0.029500136,0.21327417
39786,0.02589308,0.85250044
39787,0.72701824,0.85622066
39788,0.016014917,0.6659449
39789,0.10946007,0.9353703
39790,0.016310701,0.5138976
39791,0.07592662,0.48226964
39792,0.006567658,0.21575378
39793,0.027049037,0.0726723
39794,0.7691757,0.9177411
39795,0.013125983,0.12724075
39796,0.046918232,0.27583075
39797,0.055322804,0.031156003
39798,0.0054088132,0.49186304
39799,0.061376743,0.6723842
39800,0.08916662,0.13543802
39801,0.10980294,0.25613394
39802,0.009420382,0.84542125
39803,0.030095905,0.6909629
39804,0.013946736,0.00649638
39805,0.005688034,0.26661548
39806,0.068490885,0.028330069
39807,0.02206657,0.4930299
39808,0.18343537,0.06453345
39809,0.31696376,0.3764266
39810,0.5475114,0.7775668
39811,0.4433307,0.4800815
39812,0.024676517,0.10322262
39813,0.077827714,0.67336005
39814,0.37162387,0.86845136
39815,0.008456951,0.024965152
39816,0.07955811,0.16995822
39817,0.6154335,0.8325062
39818,0.0026080022,0.022782909
39819,0.0143737,0.112874806
39820,0.36281088,0.93963516
39821,0.022883639,0.78315383
39822,0.0029373,0.07106413
39823,0.29635614,0.6791012
39824,0.03343863,0.29128665
39825,0.0076382402,0.053545557
39826,0.81273323,0.9121554
39827,0.10883893,0.46890956
39828,0.26507902,0.798389
39829,0.004318996,0.021270098
39830,0.048619058,0.14412917
39831,0.19376786,0.06829209
39832,0.020331426,0.0072109993
39833,0.7780164,0.6357598
39834,0.030176725,0.7533672
39835,0.06783453,0.32559845
39836,0.039349623,0.7296221
39837,0.049431138,0.30380434
39838,0.05766422,0.88671607
39839,0.043954916,0.9637482
39840,0.027202373,0.501499
39841,0.49606124,0.6116934
39842,0.1338554,0.43999672
39843,0.0011092732,0.10815261
39844,0.028125118,0.14484578
39845,0.020650506,0.87972546
39846,0.3274073,0.6892787
39847,0.04978691,0.70404446
39848,0.077916004,0.18606675
39849,0.032477472,0.14310691
39850,0.9805834,0.9663439
39851,0.005020369,0.50782096
39852,0.018698616,0.22630234
39853,0.022540698,0.28643566
39854,0.021122362,0.14053516
39855,0.071689926,0.03458979
39856,0.026781179,0.037837036
39857,0.026184194,0.19415662
39858,0.021782776,0.7627687
39859,0.2555513,0.5353467
39860,0.34237826,0.7867237
39861,0.015648892,0.7933504
39862,0.00259598,0.23168495
39863,0.02552786,0.07812091
39864,0.79754317,0.8569535
39865,0.5572683,0.6873348
39866,0.02099959,0.046905898
39867,0.017769001,0.043959353
39868,0.8985669,0.95288676
39869,0.23410393,0.7913211
39870,0.09507076,0.05469575
39871,0.008993139,0.34632105
39872,0.021032216,0.06621467
39873,0.84998816,0.77116543
39874,0.028071912,0.90259975
39875,0.08565332,0.03829541
39876,0.061187066,0.23194243
39877,0.015315089,0.013216228
39878,0.011775251,0.07273567
39879,0.5310525,0.5006953
39880,0.44354206,0.7349578
39881,0.016897455,0.03701822
39882,0.108067304,0.07142654
39883,0.32251737,0.69635993
39884,0.09524428,0.28685564
39885,0.012887408,0.14562559
39886,0.028972773,0.5155633
39887,0.005409696,0.16359095
39888,0.071823254,0.097722605
39889,0.13611925,0.35744762
39890,0.021179207,0.32515627
39891,0.011543504,0.6270976
39892,0.26767722,0.07953732
39893,0.017632963,0.8964982
39894,0.14121123,0.07873316
39895,0.24866122,0.27686557
39896,0.03513366,0.39115468
39897,0.067338996,0.5400884
39898,0.021157786,0.0834767
39899,0.034665886,0.10871105
39900,0.05986756,0.4991393
39901,0.08759651,0.31641784
39902,0.80251485,0.8714251
39903,0.8448046,0.8337205
39904,0.09123399,0.21357997
39905,0.2400835,0.63046914
39906,0.10119974,0.069980934
39907,0.023162391,0.8348078
39908,0.02713608,0.70824224
39909,0.1812501,0.9487391
39910,0.1139675,0.15575182
39911,0.15221067,0.086007714
39912,0.27986598,0.79446155
39913,0.007865555,0.004627141
39914,0.92244667,0.92302155
39915,0.031801514,0.2680064
39916,0.044110905,0.2618866
39917,0.17818135,0.2960042
39918,0.18005373,0.33666393
39919,0.10243911,0.45720604
39920,0.06637979,0.5666397
39921,0.0772001,0.27051148
39922,0.5947897,0.9486697
39923,0.087392405,0.6366895
39924,0.07842862,0.0429542
39925,0.041720185,0.89807147
39926,0.24291033,0.5203705
39927,0.0061954944,0.110222146
39928,0.0059925085,0.23591001
39929,0.036028728,0.042441823
39930,0.2474462,0.20417978
39931,0.40062422,0.4226897
39932,0.0030622783,0.5166953
39933,0.46157724,0.30099782
39934,0.052447997,0.13058513
39935,0.012865534,0.35078993
39936,0.0037816116,0.10250462
39937,0.047787346,0.054407768
39938,0.00401628,0.03548288
39939,0.10231894,0.8751476
39940,0.72678906,0.70738715
39941,0.78841174,0.97176415
39942,0.06554967,0.5854606
39943,0.7168719,0.90456086
39944,0.8274812,0.9684928
39945,0.43223342,0.8473887
39946,0.2823661,0.070423484
39947,0.059072696,0.38401493
39948,0.026425194,0.25100315
39949,0.030469256,0.28405577
39950,0.01168004,0.150195
39951,0.043284915,0.07987016
39952,0.20490977,0.71982473
39953,0.07574499,0.44789207
39954,0.1121858,0.25692976
39955,0.009508105,0.9010598
39956,0.0062322365,0.09685381
39957,0.12652096,0.24125977
39958,0.91807157,0.8935517
39959,0.65285444,0.53712493
39960,0.33856028,0.28229755
39961,0.24393961,0.8644036
39962,0.01253843,0.113583125
39963,0.03672721,0.055343524
39964,0.076106206,0.8890135
39965,0.46791416,0.81877923
39966,0.32585925,0.1966907
39967,0.9596679,0.9664686
39968,0.051686317,0.22566563
39969,0.00624647,0.81436706
39970,0.8939088,0.6551798
39971,0.48723137,0.18929471
39972,0.36501908,0.2849521
39973,0.02581148,0.113298096
39974,0.0123102795,0.9750616
39975,0.5067482,0.93652874
39976,0.016780682,0.45779553
39977,0.067188516,0.23996407
39978,0.0325919,0.16866125
39979,0.65545815,0.3180091
39980,0.020753887,0.12244942
39981,0.98949313,0.9938897
39982,0.005371949,0.044039194
39983,0.07517657,0.85702825
39984,0.17478295,0.26660806
39985,0.049003746,0.02560863
39986,0.008713806,0.06945705
39987,0.030186879,0.3419979
39988,0.35470802,0.69576585
39989,0.026349775,0.09680596
39990,0.4839801,0.9313253
39991,0.40264872,0.95347095
39992,0.018394845,0.4127208
39993,0.009094142,0.08500435
39994,0.469689,0.59643835
39995,0.08159748,0.079183795
39996,0.4503012,0.84236616
39997,0.039027344,0.80377305
39998,0.007460156,0.8293382
39999,0.08925869,0.7962109
40000,0.0030528596,0.38325176
40001,0.034670014,0.5790413
40002,0.09564633,0.41400984
40003,0.020479131,0.096084386
40004,0.008695323,0.11372146
40005,0.02556794,0.18902178
40006,0.5028993,0.6301927
40007,0.07189203,0.85712093
40008,0.33337662,0.42532274
40009,0.6717163,0.18855265
40010,0.18928432,0.7866607
40011,0.26332682,0.7519107
40012,0.48436517,0.7849987
40013,0.28893062,0.6337023
40014,0.014784791,0.060288947
40015,0.24335906,0.47994757
40016,0.03219741,0.86843807
40017,0.13358136,0.039783746
40018,0.07464617,0.030359821
40019,0.058688115,0.20844363
40020,0.9446522,0.9628189
40021,0.07511036,0.3668323
40022,0.0066765356,0.11457504
40023,0.08345472,0.3904009
40024,0.5473204,0.94974333
40025,0.012656593,0.056814473
40026,0.036154248,0.03171043
40027,0.3511293,0.8584381
40028,0.8426975,0.9342306
40029,0.01922527,0.11010627
40030,0.055431467,0.10105256
40031,0.20642008,0.030041834
40032,0.013066122,0.62119174
40033,0.16569802,0.4256496
40034,0.19594833,0.2286125
40035,0.039363865,0.9109299
40036,0.539525,0.41617292
40037,0.15211475,0.9174692
40038,0.24473754,0.98437434
40039,0.430763,0.6383356
40040,0.05514079,0.7458447
40041,0.7258992,0.74713075
40042,0.005112104,0.91735935
40043,0.22482803,0.6592062
40044,0.93620956,0.9050667
40045,0.15583917,0.18055803
40046,0.013785708,0.38492778
40047,0.061322484,0.5328085
40048,0.09222194,0.47228724
40049,0.8196101,0.8614787
40050,0.95257795,0.98962456
40051,0.16939443,0.93265563
40052,0.0030194963,0.0143052805
40053,0.056787577,0.083832376
40054,0.031768072,0.77316004
40055,0.04915977,0.22647296
40056,0.22108932,0.45283973
40057,0.7263068,0.969463
40058,0.040938426,0.047482204
40059,0.020689163,0.6226324
40060,0.016105073,0.9480647
40061,0.019742988,0.89143705
40062,0.0484975,0.030685397
40063,0.5887075,0.8492933
40064,0.025869617,0.9584832
40065,0.95113325,0.9475566
40066,0.05181055,0.09763838
40067,0.08644665,0.39681873
40068,0.03799108,0.10119013
40069,0.65011823,0.65154773
40070,0.010722515,0.525494
40071,0.74905854,0.9939089
40072,0.16006923,0.6135024
40073,0.03934655,0.7294461
40074,0.80999565,0.58035636
40075,0.14931138,0.119628295
40076,0.016615985,0.17228258
40077,0.010716957,0.98393226
40078,0.005662477,0.0714573
40079,0.008491737,0.49743438
40080,0.56696266,0.17321984
40081,0.099988416,0.44789508
40082,0.2873125,0.18831646
40083,0.11294303,0.325225
40084,0.16915596,0.1727463
40085,0.029108534,0.60645384
40086,0.012651308,0.5033405
40087,0.44166705,0.2693386
40088,0.08502403,0.7642016
40089,0.13946852,0.630936
40090,0.049117025,0.6584292
40091,0.45126137,0.9120426
40092,0.097856686,0.041024666
40093,0.006731949,0.049519144
40094,0.08369433,0.6058723
40095,0.0038218105,0.2061668
40096,0.0064926418,0.69487214
40097,0.78501326,0.9285212
40098,0.8333855,0.98540616
40099,0.2885291,0.87756586
40100,0.01651708,0.04599117
40101,0.120226905,0.08158146
40102,0.34161934,0.69571054
40103,0.2422262,0.928326
40104,0.5021268,0.9855297
40105,0.61022323,0.66638416
40106,0.025198739,0.3026729
40107,0.013810267,0.20270775
40108,0.07820605,0.30043662
40109,0.22583835,0.6279273
40110,0.074710675,0.29361776
40111,0.02200997,0.13497823
40112,0.07161423,0.03003283
40113,0.25257307,0.33251098
40114,0.09387727,0.90893114
40115,0.029261414,0.9377126
40116,0.27237302,0.6139751
40117,0.00062572525,0.002676938
40118,0.0055223075,0.05983409
40119,0.036626857,0.083957784
40120,0.006643107,0.01948903
40121,0.64834374,0.8282491
40122,0.20824689,0.7126774
40123,0.98610955,0.9948015
40124,0.024194688,0.31752086
40125,0.07781135,0.38874197
40126,0.03885276,0.500485
40127,0.03469705,0.4959108
40128,0.018457081,0.009071723
40129,0.47974005,0.9535981
40130,0.017961893,0.47477427
40131,0.8208162,0.9574127
40132,0.0017651509,0.030707143
40133,0.05206513,0.28472528
40134,0.5571008,0.89498657
40135,0.052368313,0.9201267
40136,0.12443813,0.58110255
40137,0.027073132,0.9621752
40138,0.0115002375,0.51013285
40139,0.07921651,0.48801166
40140,0.033448935,0.26547754
40141,0.17243214,0.0978699
40142,0.6334457,0.5828456
40143,0.053245064,0.9064721
40144,0.10667412,0.038576555
40145,0.014625816,0.062265385
40146,0.013670337,0.009283837
40147,0.59424764,0.9193932
40148,0.6399876,0.94314384
40149,0.91955155,0.96607834
40150,0.6100512,0.7521809
40151,0.25877053,0.98449993
40152,0.07249975,0.069540925
40153,0.12289865,0.1591597
40154,0.04007026,0.3996728
40155,0.036673155,0.122651316
40156,0.61844474,0.7263159
40157,0.51978356,0.72794217
40158,0.67906946,0.9507875
40159,0.8557729,0.9787723
40160,0.62580514,0.7909003
40161,0.013836087,0.3767669
40162,0.14490654,0.95063555
40163,0.7953914,0.6605703
40164,0.04457972,0.26905364
40165,0.031217415,0.18890026
40166,0.20940934,0.21930446
40167,0.03835461,0.9608684
40168,0.035527203,0.06407531
40169,0.09224919,0.73751855
40170,0.7923304,0.7730811
40171,0.13681407,0.5805673
40172,0.91163677,0.97685474
40173,0.1610939,0.24851978
40174,0.051521756,0.49343023
40175,0.046524223,0.96775067
40176,0.14256467,0.9604386
40177,0.8646537,0.7295462
40178,0.014503471,0.49502566
40179,0.029697703,0.27195933
40180,0.116320096,0.88552123
40181,0.018628575,0.09685952
40182,0.9453788,0.9847647
40183,0.48185533,0.87646663
40184,0.014915588,0.18450914
40185,0.06614416,0.10944946
40186,0.00041205523,0.07934105
40187,0.011552496,0.027341587
40188,0.8397372,0.96697325
40189,0.06451295,0.948817
40190,0.035698835,0.33380795
40191,0.023955863,0.05057332
40192,0.4055594,0.9051706
40193,0.4346104,0.714
40194,0.11602755,0.12568419
40195,0.13719745,0.6379416
40196,0.9302005,0.96463627
40197,0.067588896,0.15277049
40198,0.3496177,0.41593176
40199,0.052538894,0.9709052
40200,0.052973785,0.14928345
40201,0.9726011,0.9114798
40202,0.7366055,0.8954393
40203,0.038274705,0.9582347
40204,0.018436588,0.43000025
40205,0.04228998,0.048349846
40206,0.30148488,0.76948947
40207,0.10602528,0.94846654
40208,0.31863204,0.909375
40209,0.018692624,0.16728853
40210,0.004934479,0.08854046
40211,0.07039753,0.62197614
40212,0.6336839,0.42684132
40213,0.057321344,0.6789077
40214,0.069319874,0.020054266
40215,0.01657864,0.3290848
40216,0.4506581,0.48806265
40217,0.14947806,0.20817736
40218,0.14954774,0.84796464
40219,0.14704528,0.47201356
40220,0.064833514,0.1177559
40221,0.045091078,0.05720157
40222,0.024942782,0.096404225
40223,0.1040204,0.8479113
40224,0.12201687,0.05603865
40225,0.0913203,0.26331493
40226,0.046988863,0.039540537
40227,0.01654675,0.29532257
40228,0.070908524,0.10920401
40229,0.52896225,0.2521977
40230,0.73683953,0.6833301
40231,0.15147409,0.98151636
40232,0.016823731,0.94534165
40233,0.043748446,0.23102479
40234,0.05670903,0.014406283
40235,0.13705593,0.94256276
40236,0.9242925,0.8333563
40237,0.00600054,0.032478184
40238,0.0083046965,0.16611674
40239,0.5552717,0.1219773
40240,0.77146524,0.6479491
40241,0.24360539,0.6383107
40242,0.10645615,0.7096966
40243,0.050059926,0.53364354
40244,0.022822939,0.4858962
40245,0.007151729,0.029808093
40246,0.059568346,0.22616924
40247,0.036945153,0.40967673
40248,0.08004653,0.3691547
40249,0.109651715,0.9154491
40250,0.38177443,0.91775584
40251,0.0059470255,0.062448915
40252,0.7726616,0.98929775
40253,0.02129934,0.26913214
40254,0.02648253,0.36065483
40255,0.015972307,0.006280741
40256,0.14816336,0.42621082
40257,0.26055557,0.28884608
40258,0.016208597,0.6292121
40259,0.01839515,0.055556256
40260,0.5597519,0.7187378
40261,0.043860994,0.23305137
40262,0.050907116,0.63752306
40263,0.9766956,0.9821239
40264,0.016991576,0.04628723
40265,0.031759422,0.18385145
40266,0.5551067,0.33439058
40267,0.032309376,0.8103084
40268,0.0017623771,0.015974114
40269,0.88809586,0.88427234
40270,0.08691825,0.3306922
40271,0.0033315748,0.24147207
40272,0.91027576,0.8961835
40273,0.09957001,0.69331247
40274,0.2673937,0.92537236
40275,0.3415205,0.36877704
40276,0.07655375,0.9665775
40277,0.29646033,0.8792158
40278,0.6322946,0.64519966
40279,0.90614015,0.9758823
40280,0.6947605,0.8212028
40281,0.008918934,0.02030579
40282,0.20716618,0.16830018
40283,0.044840287,0.45516816
40284,0.07211061,0.09921286
40285,0.048223957,0.1006115
40286,0.091284536,0.36970377
40287,0.23630199,0.4932406
40288,0.08193227,0.06782816
40289,0.05883573,0.8833774
40290,0.0049252626,0.9538887
40291,0.24675797,0.92445153
40292,0.040651444,0.4911798
40293,0.11603311,0.5131249
40294,0.0056057447,0.1646271
40295,0.002534107,0.021903714
40296,0.02236918,0.013783976
40297,0.012261246,0.04967529
40298,0.20042887,0.011993583
40299,0.014762532,0.11705373
40300,0.59578997,0.31164345
40301,0.81052375,0.64793414
40302,0.21938434,0.47136533
40303,0.0050121676,0.029130386
40304,0.0015782267,0.10785194
40305,0.07342838,0.13024609
40306,0.018156728,0.343791
40307,0.590173,0.8720373
40308,0.2858648,0.8648539
40309,0.2558282,0.66916037
40310,0.053757206,0.07434949
40311,0.16353096,0.40282086
40312,0.036821004,0.25841275
40313,0.057249464,0.037807528
40314,0.032418445,0.9407858
40315,0.013638497,0.0818037
40316,0.034784295,0.8798591
40317,0.079573825,0.31928715
40318,0.014072971,0.24171855
40319,0.39585114,0.9195037
40320,0.012757981,0.17568213
40321,0.09919916,0.08662432
40322,0.25134957,0.6054799
40323,0.027777053,0.16060752
40324,0.028620059,0.38526
40325,0.009974784,0.16322531
40326,0.0477814,0.051605962
40327,0.0017073228,0.00081209844
40328,0.01670284,0.073867775
40329,0.08606887,0.070210844
40330,0.20769672,0.8925168
40331,0.040939234,0.6223375
40332,0.0822866,0.012968299
40333,0.28554377,0.057136767
40334,0.0406824,0.50463146
40335,0.36665368,0.9315581
40336,0.0675144,0.7322117
40337,0.04957863,0.86762124
40338,0.15406756,0.6501263
40339,0.12150938,0.3377875
40340,0.15292901,0.8569816
40341,0.26335335,0.7494025
40342,0.0085097905,0.05567621
40343,0.02497702,0.8760141
40344,0.3290474,0.83752894
40345,0.033149306,0.065402135
40346,0.8518659,0.9383327
40347,0.7308777,0.55620235
40348,0.044050034,0.34625295
40349,0.83531547,0.95366746
40350,0.060372714,0.13317785
40351,0.04449013,0.7468824
40352,0.03253397,0.70751274
40353,0.23925032,0.20535667
40354,0.08674399,0.586714
40355,0.0198956,0.038798492
40356,0.059827384,0.14637594
40357,0.10386112,0.8525285
40358,0.4029574,0.03699489
40359,0.021329843,0.4295713
40360,0.1004761,0.057928473
40361,0.8550172,0.79969805
40362,0.0039242846,0.02988312
40363,0.09656992,0.043816887
40364,0.07235529,0.9067717
40365,0.5668324,0.6334535
40366,0.19208212,0.39230022
40367,0.014039098,0.38111892
40368,0.26252183,0.6524053
40369,0.46032614,0.29181615
40370,0.577591,0.54676455
40371,0.024027344,0.19198173
40372,0.077626444,0.13158327
40373,0.007958975,0.022346454
40374,0.107300214,0.96878034
40375,0.044469163,0.86982363
40376,0.20543489,0.7636211
40377,0.7831951,0.91512436
40378,0.079566576,0.37146154
40379,0.05958622,0.041972034
40380,0.070833005,0.1293024
40381,0.0027036257,0.8612366
40382,0.048434902,0.14480805
40383,0.08264035,0.47765055
40384,0.15872686,0.958166
40385,0.013931729,0.17954558
40386,0.09122919,0.6766214
40387,0.18764068,0.15508616
40388,0.7241952,0.56322676
40389,0.90849227,0.9665995
40390,0.17127681,0.49554375
40391,0.04933834,0.6692672
40392,0.015068063,0.64879924
40393,0.68034005,0.8834461
40394,0.07066097,0.23055659
40395,0.01603518,0.79108673
40396,0.65333223,0.7469645
40397,0.6231276,0.3154193
40398,0.21485762,0.89668316
40399,0.21598138,0.91185683
40400,0.10456801,0.3836842
40401,0.0310055,0.23097995
40402,0.028224032,0.13146469
40403,0.0036243931,0.13204288
40404,0.054213274,0.13007073
40405,0.07404209,0.9631799
40406,0.2629961,0.76952803
40407,0.61806643,0.61502993
40408,0.06907432,0.06319541
40409,0.7428235,0.65683335
40410,0.047704667,0.45402884
40411,0.019213926,0.23521568
40412,0.08560088,0.77787626
40413,0.04296202,0.6539745
40414,0.4508411,0.93023074
40415,0.007395428,0.05985193
40416,0.074032724,0.37539718
40417,0.008713007,0.04751981
40418,0.05394533,0.15185486
40419,0.028848395,0.04622718
40420,0.007509948,0.72991806
40421,0.046058115,0.46512073
40422,0.93490624,0.7581016
40423,0.8578123,0.5001109
40424,0.05464073,0.13669734
40425,0.07857217,0.36245707
40426,0.49508807,0.45420802
40427,0.036465183,0.0747919
40428,0.33964562,0.43143988
40429,0.8531404,0.9431127
40430,0.9599973,0.98170716
40431,0.0020016676,0.026066804
40432,0.028782712,0.2588313
40433,0.0153913265,0.013009465
40434,0.010851023,0.08838394
40435,0.064509,0.4930681
40436,0.051908147,0.08019668
40437,0.5406541,0.9141216
40438,0.5299524,0.82909364
40439,0.008260828,0.6744158
40440,0.0055633048,0.04742345
40441,0.7667889,0.17150037
40442,0.0611276,0.16541597
40443,0.01360536,0.805469
40444,0.074178256,0.08872087
40445,0.30874458,0.2997142
40446,0.21774864,0.41208014
40447,0.7828806,0.51641583
40448,0.23082408,0.41885197
40449,0.036626227,0.53310055
40450,0.007297097,0.07026017
40451,0.20785902,0.51207227
40452,0.03723781,0.06372064
40453,0.92883974,0.9449529
40454,0.0046660705,0.002915032
40455,0.8950313,0.8506445
40456,0.020700393,0.20013091
40457,0.035013385,0.9441492
40458,0.004081015,0.23031919
40459,0.93149275,0.9673606
40460,0.06745758,0.77136004
40461,0.022365829,0.018677397
40462,0.9347026,0.9214252
40463,0.063053116,0.8714967
40464,0.14734195,0.5408004
40465,0.007437727,0.07461055
40466,0.0040042032,0.81769806
40467,0.3050207,0.22661904
40468,0.12541024,0.8982507
40469,0.023370782,0.95873356
40470,0.047879454,0.48803392
40471,0.045602266,0.13419302
40472,0.006965877,0.035613388
40473,0.027609494,0.58386964
40474,0.081987016,0.21361312
40475,0.100930706,0.44409075
40476,0.034772176,0.04521517
40477,0.38476938,0.63697183
40478,0.0477215,0.30607504
40479,0.20106965,0.4922624
40480,0.33412609,0.74243927
40481,0.07701675,0.113703296
40482,0.9065456,0.8991677
40483,0.0027782077,0.04162787
40484,0.93238115,0.9961696
40485,0.1862955,0.25417867
40486,0.016998937,0.06610012
40487,0.062719546,0.34449342
40488,0.6804442,0.85602987
40489,0.15235753,0.4326863
40490,0.3943177,0.2971748
40491,0.1455852,0.82083976
40492,0.1358101,0.67641485
40493,0.07049652,0.6309076
40494,0.031124383,0.046836346
40495,0.34788325,0.6812392
40496,0.70546,0.9132052
40497,0.08983038,0.95888805
40498,0.050231036,0.56398934
40499,0.32483077,0.4565194
40500,0.17807521,0.07468791
40501,0.033592083,0.86783016
40502,0.036272533,0.030633768
40503,0.027845832,0.7602457
40504,0.0070985216,0.01924457
40505,0.037798993,0.2474031
40506,0.04638098,0.777467
40507,0.14011528,0.8152322
40508,0.319179,0.42589185
40509,0.01606898,0.25972256
40510,0.030308306,0.9363704
40511,0.61843115,0.19292125
40512,0.9249108,0.9470947
